36.556417	39.238869	40.716618	44.518699	44.620950	45.605426	46.794183	48.165428	48.635650	50.156262	50.618017	52.220937	53.265775	53.717206	54.378037	54.535075	57.807083	57.818148	58.295256	58.629194	59.135069	59.442310	59.687214	59.927958	60.207297	60.522648	60.990391	61.130693	61.218794	61.365684
36.909343	39.655709	41.925797	42.156763	42.250056	42.576869	43.407277	44.491938	45.133699	45.823333	45.865081	46.126809	46.199026	46.270573	47.103545	47.165056	47.417058	47.505482	47.570173	47.836031	47.886128	47.933357	48.494445	48.508987	49.146017	49.196379	49.206535	49.239598	49.407823	49.734624
25.857455	30.254782	32.065495	37.716943	38.983818	39.254596	39.278834	39.420414	39.683365	40.933801	41.375091	41.432333	42.203598	42.761385	42.863377	43.127242	43.288153	43.508486	43.642147	43.931924	44.083934	44.173197	44.255330	44.568647	44.582701	44.651061	44.962755	45.083554	45.084569	45.149916
14.951693	20.773097	22.918500	23.561281	23.594857	23.708921	24.344034	24.351661	24.973911	25.298875	25.544689	26.127586	26.885397	27.080992	28.174068	28.696771	29.226276	29.685961	30.004360	30.030106	30.632364	30.717126	31.011539	31.579526	32.218753	32.539947	33.261444	33.678521	33.944628	33.963288
20.417834	24.386726	32.876656	33.201041	34.785129	34.878151	34.932556	34.934966	35.084203	35.255197	36.496403	37.054979	37.646974	39.485907	41.109167	42.025181	42.081471	42.137363	42.331033	43.126596	43.126863	43.420345	43.554711	43.945085	45.071526	45.552340	46.178490	46.810493	47.319804	47.449910
20.474598	20.728093	23.148519	24.294953	24.485061	24.861649	26.067800	26.953121	27.104979	27.157388	27.767008	28.088707	28.150551	28.982955	29.971906	30.841116	31.555603	31.606427	31.719921	31.882852	31.887759	31.894614	32.274987	32.613964	32.666735	32.963661	33.377521	33.570588	34.174150	34.293931
33.248942	34.103029	35.362914	38.392296	39.746192	39.975780	40.291167	40.744831	42.165583	42.511469	43.992763	44.056248	44.335627	44.391887	44.759179	45.776378	47.364979	47.842542	48.629390	48.986507	49.057518	49.096098	49.260843	49.261934	49.447757	49.817739	49.848516	50.092578	50.433657	50.970944
35.386363	38.242943	39.480214	40.080576	41.616718	43.715721	43.760738	44.612359	45.011591	45.664888	46.091995	46.912569	47.412620	48.208983	48.282020	49.255300	49.879863	50.273171	50.530201	50.710905	51.165150	51.216708	51.295298	51.376025	51.944443	52.143394	52.406445	52.727035	52.745678	52.765800
30.534182	30.858361	33.190633	33.932018	35.736593	35.981846	36.476032	36.722160	37.556740	39.995146	40.032949	40.037072	40.104672	40.547369	41.053637	41.298619	42.064706	42.398694	42.731100	42.773010	43.006443	43.957735	44.263850	44.315842	44.375831	44.415638	44.826848	45.481692	45.996352	46.264954
27.795104	27.888588	27.928221	28.022508	28.131757	28.158920	28.616048	28.643710	28.962823	29.016865	29.247960	29.302939	29.410005	29.678577	29.945214	29.964611	30.171817	30.260216	30.334554	30.362975	30.406115	30.532018	30.735683	30.739923	31.085729	31.138584	31.150964	31.265000	31.698046	31.788714
41.840703	43.536751	46.168224	46.169600	46.312604	47.203767	47.218824	47.223751	47.270168	47.874742	49.733848	50.081787	50.660285	51.741101	51.825458	52.481734	52.628232	52.630110	52.681682	52.876217	52.977210	53.025787	53.034242	53.310134	53.380468	53.514114	53.653427	53.814825	53.840717	53.883596
29.187165	32.226610	33.961422	34.551634	36.138944	36.628877	36.670027	37.190740	37.944311	38.582834	39.473009	39.655296	39.895229	39.911996	39.932076	40.544608	40.829935	41.049986	41.067025	41.490644	41.492968	41.777618	41.911942	41.962487	42.107661	42.372049	42.468391	42.504732	43.293796	43.310871
25.737326	29.930077	31.004741	31.836172	31.975721	32.109930	32.335809	32.577161	32.641806	32.769228	33.116232	33.996998	34.126832	34.794780	34.880954	34.889459	34.980824	35.005054	35.396384	35.507603	35.615453	35.682417	35.955276	35.997155	36.024961	36.253885	36.666219	36.789680	36.910003	36.927031
29.443133	35.975697	41.569397	41.640949	43.295977	43.836532	43.944526	44.438163	44.794688	45.303045	45.566754	46.351224	46.455604	46.696641	47.095111	47.918667	48.050987	48.203380	48.268242	48.707213	48.892167	49.040843	49.173946	49.250713	49.346540	50.104028	50.262778	50.371963	50.562960	51.029128
29.283093	35.186678	36.260708	39.282243	39.648181	41.085676	41.333686	41.625422	43.852142	44.782334	45.296364	45.992960	46.212439	46.788625	47.341624	47.641444	47.646616	47.816439	47.817901	48.217080	48.506717	48.795558	48.903953	49.899196	50.260925	50.491707	51.861513	51.919990	52.814235	53.401795
28.524504	34.334678	36.442844	36.550629	36.682069	40.485986	40.873681	41.304713	44.387668	44.677904	44.765893	44.897986	45.738116	45.781774	46.678325	46.898439	47.152621	47.429048	47.485403	48.263271	48.285104	48.553739	48.566340	48.790700	49.403412	49.658434	49.907652	50.052173	50.306337	50.375523
39.894709	45.563487	51.245079	53.015875	54.113635	54.820297	55.459787	56.411944	58.725294	59.035380	60.169189	60.267826	60.721230	60.884541	61.650678	61.884002	62.092681	63.364386	63.416137	65.040507	65.173253	65.527013	65.944118	66.135662	66.208684	67.123193	67.979358	68.005672	68.225901	68.287485
31.372180	32.192092	34.099937	34.949646	36.177565	37.581840	40.147674	40.377798	40.473544	40.575552	41.453202	41.529559	41.603542	41.925153	41.934028	41.943018	42.040189	43.014796	43.182613	43.425890	43.577685	43.628822	43.824937	43.835875	44.032435	44.275693	44.650050	44.879215	45.336122	45.380120
2.155571	3.546823	3.626573	3.939160	4.136790	4.311464	4.364705	4.374085	4.841952	5.047121	5.088107	5.164442	5.182698	5.348155	5.597370	5.643013	5.918291	6.032935	6.235265	6.238770	6.312143	6.424726	6.451134	6.496821	6.850920	7.068080	7.303485	7.622253	7.655328	8.015499
2.982868	3.230238	3.383343	4.287059	4.653499	4.920228	5.002996	5.143330	5.426298	5.831344	5.945437	6.185004	6.247012	6.454486	6.573378	6.871924	6.893455	7.006401	7.075972	7.169035	7.195785	7.202828	7.238387	7.243736	7.274648	7.355293	7.497471	7.766062	7.845626	7.983911
25.991131	26.806541	27.026748	29.973067	30.796522	30.955740	31.873819	31.918507	33.803661	33.805692	34.636933	35.208988	35.386253	35.651913	35.938024	36.098021	36.615547	36.836555	36.962704	37.082899	37.088117	37.214795	37.222504	37.438551	38.231581	38.885035	38.968495	39.267587	39.507094	39.840270
29.127989	30.158616	32.420661	33.400827	35.158721	35.259292	37.315395	37.624450	38.702755	39.620092	40.029566	40.084606	40.410189	41.453200	41.835874	42.040072	42.063722	42.425702	42.523228	42.805538	43.218826	44.224599	44.228771	44.578252	44.884729	44.990990	45.039799	45.079053	45.212723	45.846421
3.424252	3.598905	3.955707	4.213153	4.278628	4.495067	4.634799	4.784034	4.951096	5.055837	5.125210	5.206315	6.034103	6.059303	6.192599	6.284657	6.304650	6.306803	6.307267	6.381149	6.433369	6.505940	6.525552	6.682333	6.844149	6.998507	7.047750	7.173750	7.271034	7.339638
47.992940	48.615707	49.409864	50.799354	51.923278	52.764471	54.190884	54.406138	54.651360	55.104496	55.995998	57.455804	57.866794	58.131242	58.246377	58.350691	58.431730	59.494958	59.730650	59.758307	60.367261	60.484418	60.488876	60.612999	60.706474	61.133393	61.299835	61.463214	61.926631	62.115079
38.758340	39.869430	40.863588	40.918979	42.059546	42.240957	43.467887	43.726826	43.945607	43.975106	44.574934	44.894137	45.084750	45.266665	45.415917	45.459901	45.690004	45.695853	46.182196	46.783613	46.786371	46.795578	46.894088	47.226074	47.468214	47.565783	47.585310	47.600751	47.898785	48.108463
16.714245	16.882828	21.302961	22.343697	22.431954	23.179320	23.256423	23.701345	23.867024	23.934845	23.941765	24.319894	24.555391	24.694082	25.456228	25.732502	25.789252	25.795187	26.341288	26.951419	27.734601	27.843530	27.988400	28.009658	28.230057	28.240220	28.519622	28.616875	28.795411	28.874885
35.283856	47.880540	48.540061	51.420213	51.844667	51.865382	52.292058	52.450702	53.625700	54.355248	54.383321	54.479026	54.940120	55.068561	55.082343	55.280663	55.442073	55.611931	55.638570	55.747972	55.808758	55.919943	55.933434	56.056233	56.808580	56.886042	56.938295	57.140085	57.187538	57.353976
30.641321	36.821030	39.078940	42.168365	45.139236	46.940137	47.889216	50.091827	51.236703	52.052676	53.270549	53.920074	54.207756	57.097475	57.605179	58.621538	59.066609	59.283859	59.309550	59.426823	60.125955	60.335989	60.782672	60.968789	61.770794	62.080721	62.120458	62.246006	62.412496	62.893550
63.061409	67.326090	67.858209	69.600274	70.528933	71.175245	71.561156	72.551414	72.613204	72.822755	73.085122	73.524662	73.921643	74.489926	74.683116	75.064246	75.142533	75.432685	75.736107	76.009918	76.094495	76.375153	76.617261	77.317014	77.358607	77.373625	77.427332	77.535120	77.561487	77.592066
14.208904	23.857456	25.898019	26.188551	28.506770	30.235497	30.238270	31.767100	33.618794	33.708397	35.775693	36.313531	36.969517	37.007881	37.977006	38.093078	38.529963	39.128145	39.631310	40.606470	40.907796	41.184688	41.416820	41.696034	42.496432	42.906525	43.392512	43.704819	43.831784	44.422157
18.079969	18.883720	24.055858	28.138473	30.963674	33.468300	34.358309	35.273297	37.015303	38.214871	38.729458	38.772525	39.091047	40.049892	40.933002	41.173327	41.175492	42.074229	42.208792	42.904085	42.918995	43.998711	44.694475	45.104454	45.812067	46.224830	46.244801	46.679494	46.834704	46.880393
49.043706	55.807859	56.187434	57.929026	59.784340	60.181976	61.611751	62.164338	62.847423	65.004114	66.956436	67.697444	68.077005	69.128800	69.325325	69.796761	70.913546	70.977449	71.555324	72.024899	72.540212	73.119312	73.553818	73.568248	73.674330	73.767849	73.995547	74.205679	74.709302	74.753461
22.222247	23.449268	27.508002	28.034849	28.546205	29.003729	29.216157	30.653931	31.142455	34.283783	34.707666	35.421853	36.376257	36.501054	36.600482	36.658057	37.693151	38.259488	38.722236	38.805977	39.500412	39.973746	40.732965	41.015183	41.054689	41.866274	42.074421	42.082429	42.093846	42.138584
22.762967	23.044827	23.903304	27.069028	28.073882	28.604819	29.335362	29.518816	30.334201	32.517856	32.608662	32.630792	33.344157	33.597690	34.248119	34.332151	34.876779	34.946124	35.682824	35.690570	36.034598	36.042426	36.078463	36.258097	36.451567	36.489761	38.960825	39.160243	39.438627	39.462231
35.616078	38.998815	43.403303	48.203748	48.504187	49.109842	49.300056	49.381131	49.829186	49.873182	51.761513	51.872893	53.670931	53.754987	53.755031	54.083772	54.142114	55.149482	55.649979	55.815496	56.601236	56.946109	56.986210	57.620171	57.718536	57.788735	58.052509	58.713889	58.830847	59.105525
18.708696	19.205439	25.840859	25.858877	26.377517	27.508602	28.035907	28.124287	28.711789	29.199356	29.372199	29.418050	29.600478	29.601001	30.019404	30.115240	30.303397	30.669406	30.857196	31.112704	31.837302	31.865218	32.111450	32.187227	32.411339	32.527922	32.556783	32.759771	33.115659	33.256222
36.708735	38.514397	38.794462	39.647786	48.297330	48.534263	48.984805	50.991233	51.701376	52.042647	54.234397	54.841448	54.996193	56.140533	56.251493	56.714723	57.187167	59.445295	59.467848	59.706375	60.027191	60.471645	60.657291	60.740875	61.192166	61.235948	61.330346	61.373307	61.598359	61.681020
3.798124	6.184634	6.559367	6.725319	6.777285	6.851133	6.883028	7.028759	7.076230	7.226953	7.232709	7.320615	7.484068	7.828543	7.866019	8.054406	8.082351	8.260004	8.456743	8.659731	8.662634	8.691346	8.801524	8.828280	9.037292	9.165241	9.515310	9.570731	9.804595	9.880258
18.035676	19.554492	21.491349	23.680773	23.766133	24.926671	25.392138	25.606927	27.528819	28.077003	28.206768	28.384389	28.425900	28.457637	28.848787	28.958255	29.550086	30.317915	30.502759	30.654013	31.156603	31.878133	31.886500	31.922551	32.001148	32.117734	32.123199	32.182420	32.620181	32.715256
12.174774	13.897724	16.684884	18.593492	18.926682	19.004378	19.901567	20.740021	21.192746	21.197956	21.925543	23.199597	23.360733	24.050738	24.200592	24.975365	25.172042	25.874851	26.230297	26.442545	26.907034	27.635991	27.946467	28.339431	29.177261	29.768278	30.024828	30.409944	31.750916	31.891632
6.498471	7.575051	7.773836	7.783974	7.832034	7.929889	8.343853	8.665052	9.287594	9.630537	9.657299	9.726074	9.882828	10.182144	10.232296	10.269344	10.290044	10.432860	10.522734	10.888276	10.902790	11.010596	11.030017	11.040599	11.112448	11.126088	11.300709	11.428417	11.551998	11.554372
17.751580	19.500504	22.429336	23.291603	25.765766	26.653130	27.714275	28.664747	28.911439	29.226410	29.267630	29.533069	31.090349	31.574633	31.907831	32.900699	33.082339	33.717021	34.284032	35.889715	35.944605	36.042172	36.162834	36.401754	36.768679	36.903172	37.271326	37.282061	37.293873	37.360978
27.312498	35.341681	36.057039	36.527689	38.012562	38.134462	38.600532	40.230304	40.399429	41.179123	42.191721	42.664869	43.142014	43.326650	44.100866	44.456427	44.881534	45.049605	45.121554	45.402847	45.418791	45.481517	45.640741	45.689653	46.024393	46.212704	46.753788	46.832604	47.615696	47.908580
22.360624	23.550968	25.287080	27.189841	27.662738	27.793302	27.986978	28.096480	28.478075	28.808145	28.810970	29.017524	29.780040	29.840477	29.934275	30.150618	30.226458	30.576872	30.787568	30.821249	31.097147	31.217892	31.369342	31.415340	31.460815	31.497156	31.841441	31.909807	32.079720	32.114476
42.426437	44.293780	46.509477	48.264561	48.561191	52.442494	52.762081	52.940371	53.220727	53.691993	53.708589	54.401442	54.797014	57.417232	57.527911	58.933072	59.419792	60.145896	60.179709	61.165029	65.130655	65.232602	65.417927	65.674530	65.946074	65.958384	66.090587	66.773170	67.045479	67.513294
4.071618	5.527657	7.087197	7.823483	8.847216	9.132659	9.738238	9.896285	10.275172	10.563197	10.853563	10.990452	11.040895	11.550958	11.562446	11.993696	12.016268	12.151358	12.440167	13.028836	13.070421	13.136917	13.141418	13.143699	13.677772	13.745503	13.803198	13.964876	13.983040	14.061284
25.813831	30.257996	33.384413	34.730354	36.958141	37.238181	38.035678	39.181268	39.964847	40.408584	40.417695	40.499557	40.845171	41.175333	41.204755	41.630434	43.036083	43.411162	43.816939	44.112505	44.464785	44.522317	44.923452	45.583159	46.068117	46.165795	47.306553	47.555989	47.926591	48.332768
13.995737	20.842152	22.828487	23.113877	23.358783	23.893473	23.929396	24.352610	24.491913	24.726240	25.444515	25.914378	26.346168	26.431445	26.899639	27.338085	27.465204	27.542203	27.671282	27.884181	27.941047	28.143174	28.253098	28.340128	28.679667	28.884809	29.187311	29.226513	29.987416	30.453441
38.516975	45.897104	49.031632	50.608987	50.916307	51.113205	51.120505	51.373553	52.092359	55.304568	56.524714	56.832429	58.876973	60.674324	61.470216	62.051999	62.175821	64.105926	64.220689	64.510637	64.838603	66.109332	67.117047	68.430804	68.444456	68.477202	68.707390	68.765248	69.250809	69.396659
29.751586	30.753724	31.157288	31.309650	31.365909	35.221525	35.258813	35.442425	36.402123	36.497133	36.504085	36.563460	37.086397	37.088070	37.107802	37.609809	37.667502	37.875445	37.941794	38.199326	38.487168	38.530877	38.589513	38.877100	38.888125	39.028643	39.407314	39.518890	39.576918	39.624920
43.633132	44.005621	50.287066	50.478889	52.229585	53.731322	54.231596	54.411956	54.792306	55.410309	58.393931	58.844999	59.583717	59.973984	60.211429	60.745935	60.990563	60.993338	61.072821	61.218288	61.430912	62.406928	62.542507	62.972855	63.166573	63.190602	63.295493	63.547615	63.696214	63.882605
37.385824	39.677183	40.642716	40.955412	40.974404	42.239828	42.352009	42.452159	42.595645	42.928774	43.057802	43.527585	43.645595	43.689443	43.694081	43.704662	43.749456	43.763962	43.822651	43.954420	44.034509	44.106889	44.292892	44.958465	44.964451	45.000221	45.079758	45.163704	45.227084	45.249897
18.123071	22.233711	22.526373	23.379461	23.593643	23.780251	26.845646	28.064838	31.253584	31.842788	33.348662	34.611359	34.942844	35.198850	35.231158	36.038952	36.575042	36.848204	36.855856	37.791111	38.035678	38.525797	38.638485	38.851320	39.090050	39.140808	39.687269	40.297738	40.697472	41.085447
30.283677	30.961105	31.481765	33.530532	34.507557	34.897542	35.402281	36.606037	36.793091	37.020345	37.090303	37.588367	38.435038	38.745082	38.904666	39.981389	40.154923	40.242610	41.176941	41.623005	41.778932	42.079007	42.565733	42.691273	42.772622	43.401238	43.500261	43.721584	43.923175	43.940979
2.961477	3.136856	3.577424	3.649932	4.227207	4.606659	4.635926	5.271710	5.378071	5.481338	5.538055	5.916569	5.968414	5.979762	6.192634	6.219898	6.284232	6.365008	6.388143	6.467668	6.500776	6.847827	7.391435	7.577469	7.602815	7.731179	7.739231	7.805289	7.825086	7.969768
19.250629	19.625696	23.870373	24.340530	26.852089	27.908755	28.277754	28.381139	28.874139	29.199356	29.904863	30.057551	30.346241	30.851923	31.591494	32.238318	32.461136	32.939853	33.764857	33.879108	33.974377	34.129231	34.237412	34.255872	34.400312	34.969080	35.083354	35.769251	35.986918	36.060417
23.531882	24.326165	24.817118	26.063203	30.381793	31.097047	32.110117	32.288866	32.388313	32.881059	32.915559	33.575948	34.460735	34.914306	34.938870	35.462495	35.686220	35.767513	35.885906	35.997763	36.005742	36.423506	37.004589	37.200339	37.338523	37.566091	37.575127	37.604077	37.625180	37.813773
12.057114	19.258199	19.371085	20.418587	21.338564	21.904538	22.251625	22.662913	24.417605	24.601795	24.679127	24.764841	24.986198	25.160152	25.362382	25.391673	26.050483	26.168387	26.196956	26.243421	27.109443	27.206899	27.495927	27.527944	27.623812	28.066019	28.111618	28.302659	28.533298	28.561268
25.584792	30.913276	36.537380	37.687783	38.753046	43.233340	43.642201	46.187818	46.598969	46.707346	46.956471	48.635816	49.846708	51.268005	51.909127	52.244527	53.388443	53.652410	53.847548	54.982372	56.711222	57.343864	57.572784	57.722106	57.728901	58.773109	58.990476	59.109513	59.399926	60.090240
